IDF_file,heating_setpoint,cooling_setpoint,people_per_area,infil_flow_rate_living,infil_flow_rate_garage,infil_flow_rate_attic,watts_equip,watts_lights,heating_COP,fan_efficiency,pressure_rise,solar_transmittance,burner_eff,vent_flow_rate,gap
randomized_10372.idf,20.92474220491177,24.92474220491177,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.009964856377591253,481.37401915121154,930.1545430519586,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7795086471225967,0.12548345029786995,4.0
randomized_10373.idf,21.377574941164642,25.377574941164642,3.110755982737471,0.010169200775052092,0.010390531910798874,0.009964856377591253,481.37401915121154,930.1545430519586,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7795086471225967,0.12548345029786995,4.0
randomized_10374.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.008940692475051562,0.010390531910798874,0.009964856377591253,481.37401915121154,930.1545430519586,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7795086471225967,0.12548345029786995,4.0
randomized_10375.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.010169200775052092,0.010187409818797486,0.009964856377591253,481.37401915121154,930.1545430519586,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7795086471225967,0.12548345029786995,4.0
randomized_10376.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.010264610054516001,481.37401915121154,930.1545430519586,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7795086471225967,0.12548345029786995,4.0
randomized_10377.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.009964856377591253,484.94439277458036,930.1545430519586,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7795086471225967,0.12548345029786995,4.0
randomized_10378.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.009964856377591253,481.37401915121154,1088.5446428999505,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7795086471225967,0.12548345029786995,4.0
randomized_10379.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.009964856377591253,481.37401915121154,930.1545430519586,4.127896610045486,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7795086471225967,0.12548345029786995,4.0
randomized_10380.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.009964856377591253,481.37401915121154,930.1545430519586,3.9940909935047046,0.6880994095636789,436.2426907477561,0.8644211129536311,0.7795086471225967,0.12548345029786995,4.0
randomized_10381.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.009964856377591253,481.37401915121154,930.1545430519586,3.9940909935047046,0.6458281206479018,397.31452654015806,0.8644211129536311,0.7795086471225967,0.12548345029786995,4.0
randomized_10382.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.009964856377591253,481.37401915121154,930.1545430519586,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8140995859295982,0.7795086471225967,0.12548345029786995,4.0
randomized_10383.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.009964856377591253,481.37401915121154,930.1545430519586,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7948467631039655,0.12548345029786995,4.0
randomized_10384.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.009964856377591253,481.37401915121154,930.1545430519586,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7795086471225967,0.13635915484782957,4.0
randomized_10385.idf,21.377574941164642,26.515052647746923,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.009964856377591253,481.37401915121154,930.1545430519586,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7795086471225967,0.12548345029786995,5.13747770658228
randomized_10386.idf,21.377574941164642,25.377574941164642,2.9056840420316874,0.010169200775052092,0.010390531910798874,0.009964856377591253,481.37401915121154,930.1545430519586,3.9940909935047046,0.6458281206479018,436.2426907477561,0.8644211129536311,0.7795086471225967,0.12548345029786995,4.0
randomized_10387.idf,20.92474220491177,26.06221991149405,3.110755982737471,0.008940692475051562,0.010187409818797486,0.010264610054516001,484.94439277458036,1088.5446428999505,4.127896610045486,0.6880994095636789,397.31452654015806,0.8140995859295982,0.7948467631039655,0.13635915484782957,5.13747770658228
randomized_10388.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10389.idf,22.630079638242954,28.469964883652302,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10390.idf,22.058474792573097,27.898360037982446,2.9735638972279035,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10391.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.010279805396214347,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10392.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009925716567745959,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10393.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009606076770563491,0.009763183353964814,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10394.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,516.6279523176887,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10395.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,960.4269415302501,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10396.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,3.8565130690090843,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10397.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.722165412013822,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10398.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,400.36977731303034,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10399.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8755741678989694,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10400.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8470943496083589,0.13449727550883375,5.839885245409348
randomized_10401.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.11516699766504102,5.839885245409348
randomized_10402.idf,22.058474792573097,26.058474792573097,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,4.0
randomized_10403.idf,22.058474792573097,27.898360037982446,3.012605189789004,0.009988548672353855,0.009606076770563491,0.010771786864974384,502.1107479062808,1100.0740752340585,4.09337067308954,0.7496912372742696,370.68617773795467,0.8207927361388427,0.8910170657649739,0.13449727550883375,5.839885245409348
randomized_10404.idf,22.630079638242954,26.630079638242954,2.9735638972279035,0.010279805396214347,0.009925716567745959,0.009763183353964814,516.6279523176887,960.4269415302501,3.8565130690090843,0.722165412013822,400.36977731303034,0.8755741678989694,0.8470943496083589,0.11516699766504102,4.0
randomized_10405.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10406.idf,22.037456830722633,27.483149311512996,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10407.idf,22.519817661114946,27.96551014190531,2.9498020047275815,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10408.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.010025547728859661,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10409.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.010020251773947096,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10410.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010607756544843215,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10411.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,454.7740733554431,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10412.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,969.6763528826822,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10413.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,4.00074541643716,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10414.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.7023500666053236,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10415.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,412.85265798201084,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10416.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.833596196889744,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10417.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.7731314202335619,0.12398021041663097,5.445692480790362
randomized_10418.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.143705477710238,5.445692480790362
randomized_10419.idf,22.519817661114946,29.193279170778435,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,6.673461509663489
randomized_10420.idf,22.519817661114946,27.96551014190531,2.976889145832088,0.009585501070815572,0.00925370995239664,0.010455846607963809,533.7496874726089,960.5190899897408,3.9359376653785336,0.6618348233773821,407.15531906630474,0.8453391896901931,0.8402383792684145,0.12398021041663097,5.445692480790362
randomized_10421.idf,22.037456830722633,28.710918340386122,2.9498020047275815,0.010025547728859661,0.010020251773947096,0.010607756544843215,454.7740733554431,969.6763528826822,4.00074541643716,0.7023500666053236,412.85265798201084,0.833596196889744,0.7731314202335619,0.143705477710238,6.673461509663489
randomized_10422.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10423.idf,20.693279769212037,24.693279769212037,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10424.idf,21.681119555132984,25.681119555132984,3.260481332271752,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10425.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.009606090464823119,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10426.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.009764658672468283,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10427.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.008746120800722009,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10428.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,538.5418467130748,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10429.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1002.5793316238979,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10430.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,3.5144204075864574,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10431.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.6915862523223617,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10432.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,389.9631288447583,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10433.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.9000790562863141,0.7893387135323169,0.1331447760716603,4.0
randomized_10434.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.8729010827311361,0.1331447760716603,4.0
randomized_10435.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.12816398197208856,4.0
randomized_10436.idf,21.681119555132984,26.239965354677686,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.5588457995447005
randomized_10437.idf,21.681119555132984,25.681119555132984,3.0921880484399007,0.010663257634202235,0.01073878026213894,0.00980525037200553,490.91299105969307,1052.1398937913223,4.025877961843093,0.7239405635709767,388.07584857654655,0.8317376919812529,0.7893387135323169,0.1331447760716603,4.0
randomized_10438.idf,20.693279769212037,25.25212556875674,3.260481332271752,0.009606090464823119,0.009764658672468283,0.008746120800722009,538.5418467130748,1002.5793316238979,3.5144204075864574,0.6915862523223617,389.9631288447583,0.9000790562863141,0.8729010827311361,0.12816398197208856,4.5588457995447005
randomized_10439.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10440.idf,23.06431332112001,29.97024965170298,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10441.idf,20.078810558192178,26.984746888775145,3.0337805479630098,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10442.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.010797564760075094,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10443.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009638461939701139,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10444.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.010068815873666127,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10445.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,492.45731720021456,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10446.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,1035.1478635703725,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10447.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.165458520125956,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10448.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7754035247749418,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10449.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,438.45424135135835,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10450.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.8576322142744696,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10451.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7507306878724817,0.12755290749468312,6.905936330582968
randomized_10452.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12565337196478454,6.905936330582968
randomized_10453.idf,20.078810558192178,25.2566061911426,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,5.17779563295042
randomized_10454.idf,20.078810558192178,26.984746888775145,2.8526309546746265,0.009734585622651594,0.009701066069730367,0.009243927799452484,465.4596344617446,979.5241228349954,4.319259278228935,0.7065844068646872,381.6967758541954,0.7793973202143711,0.7587963996162184,0.12755290749468312,6.905936330582968
randomized_10455.idf,23.06431332112001,28.24210895407043,3.0337805479630098,0.010797564760075094,0.009638461939701139,0.010068815873666127,492.45731720021456,1035.1478635703725,4.165458520125956,0.7754035247749418,438.45424135135835,0.8576322142744696,0.7507306878724817,0.12565337196478454,5.17779563295042
randomized_10456.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10457.idf,21.364665514587102,25.364665514587102,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10458.idf,22.826979876578022,26.826979876578022,2.894727648033977,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10459.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.009685622612068501,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10460.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.0106782707824612,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10461.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.009905256074207194,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10462.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,506.08480343217076,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10463.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,884.3596172954003,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10464.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.8895286235288355,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10465.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6580010214857386,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10466.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,365.4026729279924,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10467.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.7953698807073089,0.8098754868787206,0.1377845590923498,4.0
randomized_10468.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8075387228965502,0.1377845590923498,4.0
randomized_10469.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.13334044175336265,4.0
randomized_10470.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10471.idf,22.826979876578022,26.826979876578022,3.181033790360304,0.010081025087097245,0.010295958220933406,0.010119473622466495,509.95025841822235,1029.9245741738869,3.781501622740257,0.6947003605330376,416.431257535147,0.9048560382838987,0.8098754868787206,0.1377845590923498,4.0
randomized_10472.idf,21.364665514587102,25.364665514587102,2.894727648033977,0.009685622612068501,0.0106782707824612,0.009905256074207194,506.08480343217076,884.3596172954003,3.8895286235288355,0.6580010214857386,365.4026729279924,0.7953698807073089,0.8075387228965502,0.13334044175336265,4.0
